SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2018,182896672,14,Kade Simpson,1.0086917,0.0
2018,182896672,14,Lachie Plowman,0.9332591,0.0
2018,182896672,14,Levi Greenwood,0.9387082,0.0
2018,182896672,14,Liam Jones,1.1017683,0.0
2018,182896672,14,Lochie O'Brien,0.8329966,0.0
2018,182896672,14,Lynden Dunn,0.9719902,0.0
2018,182896672,14,Mason Cox,1.1863086,0.0
2018,182896672,14,Matthew Kennedy,1.1708262,0.0
2018,182896672,14,Matthew Kreuzer,0.9000294,0.0
2018,182896672,14,Matthew Scharenberg,0.99181414,0.0
2018,182896672,14,Matthew Wright,1.1367749,0.0
2018,182896672,14,Paddy Dow,1.0997508,0.0
2018,182896672,14,Patrick Cripps,0.9524909,2.0
2018,182896672,14,Sam Petrevski-Seton,0.8543862,0.0
2018,182896672,14,Sam Rowe,1.0936346,0.0
2018,182896672,14,Scott Pendlebury,1.0498972,3.0
2018,182896672,14,Steele Sidebottom,1.2343321,0.0
2018,182896672,14,Taylor Adams,1.1535866,0.0
2018,182896672,14,Tom Langdon,0.989818,0.0
2018,182896672,14,Tom Phillips,1.2267967,0.0
2018,182896672,14,Will Hoskin-Elliott,1.0516027,1.0
2018,182896672,14,Zac Fisher,0.998919,0.0
2018,182903538,15,Adam Tomlinson,1.1408607,0.0
2018,182903538,15,Aidan Corr,0.9823302,0.0
2018,182903538,15,Ben McEvoy,1.4159256,0.0
2018,182903538,15,Ben Stratton,1.2580566,0.0
2018,182903538,15,Blake Hardwick,1.1660221,0.0
2018,182903538,15,Callan Ward,1.1290641,3.0
2018,182903538,15,Conor Glass,0.8686806,0.0
2018,182903538,15,Daniel Howe,1.0854263,0.0
2018,182903538,15,Dawson Simpson,0.8499664,0.0
2018,182903538,15,Dylan Shiel,1.2111051,0.0
2018,182903538,15,Harry Himmelberg,0.994508,0.0
2018,182903538,15,Harry Morrison,1.1789985,0.0
2018,182903538,15,Heath Shaw,1.0286148,0.0
2018,182903538,15,Isaac Smith,0.91970754,0.0
2018,182903538,15,Jacob Hopper,0.8028058,0.0
2018,182903538,15,Jaeger O'Meara,1.0255644,0.0
2018,182903538,15,James Frawley,1.219228,0.0
2018,182903538,15,James Sicily,1.0390209,0.0
2018,182903538,15,Jarman Impey,0.99007356,0.0
2018,182903538,15,Jarryd Roughead,0.9171914,0.0
2018,182903538,15,Jeremy Finlayson,1.0701483,0.0
2018,182903538,15,Jonathon Ceglar,1.0176982,0.0
2018,182903538,15,Jonathon Patton,1.0409179,0.0
2018,182903538,15,Josh Kelly,1.2895833,0.0
2018,182903538,15,Lachie Whitfield,1.0001367,0.0
2018,182903538,15,Liam Shiels,1.1956394,0.0
2018,182903538,15,Luke Breust,0.9330873,0.0
2018,182903538,15,Matt de Boer,1.0770259,0.0
2018,182903538,15,Nick Haynes,1.3772998,1.0
2018,182903538,15,Paul Puopolo,0.8716155,0.0
2018,182903538,15,Phil Davis,1.0492246,0.0
2018,182903538,15,Ricky Henderson,0.98785114,0.0
2018,182903538,15,Rory Lobb,1.1089782,0.0
2018,182903538,15,Ryan Burton,1.1629825,0.0
2018,182903538,15,Ryan Griffen,1.0031972,0.0
2018,182903538,15,Sam J. Reid,1.0705296,0.0
2018,182903538,15,Sam Taylor,1.3253207,0.0
2018,182903538,15,Stephen Coniglio,1.0651444,0.0
2018,182903538,15,Taylor Duryea,1.1293206,0.0
2018,182903538,15,Tim O'Brien,1.1861594,0.0
2018,182903538,15,Tim Taranto,0.84758234,0.0
2018,182903538,15,Tom Mitchell,0.9246517,2.0
2018,182903538,15,Will Langford,1.1913505,0.0
2018,182903538,15,Zac Langdon,0.91956425,0.0
2018,182904944,15,Alex Rance,1.1591759,0.0
2018,182904944,15,Aliir Aliir,1.1493477,0.0
2018,182904944,15,Ben Ronke,0.892177,0.0
2018,182904944,15,Brandon Ellis,1.2038927,0.0
2018,182904944,15,Callum Sinclair,1.0698228,0.0
2018,182904944,15,Dan Butler,0.980072,0.0
2018,182904944,15,Dan Hannebery,1.1006637,0.0
2018,182904944,15,Dane Rampe,0.98743963,0.0
2018,182904944,15,Daniel Rioli,1.0541712,0.0
2018,182904944,15,David Astbury,0.9376522,0.0
2018,182904944,15,Dion Prestia,0.8142222,0.0
2018,182904944,15,Dustin Martin,0.98073125,0.0
2018,182904944,15,Dylan Grimes,1.3527873,0.0
2018,182904944,15,Gary Rohan,0.73007584,0.0
2018,182904944,15,George Hewett,1.1422572,0.0
2018,182904944,15,Harry Cunningham,1.0860078,0.0
2018,182904944,15,Heath Grundy,1.1100442,0.0
2018,182904944,15,Isaac Heeney,0.9497225,0.0
2018,182904944,15,Jack Graham,0.8079582,0.0
2018,182904944,15,Jack Higgins,1.0006173,0.0
2018,182904944,15,Jack Riewoldt,1.1311152,3.0
2018,182904944,15,Jake Lloyd,1.2106467,0.0
2018,182904944,15,James Rose,1.071759,0.0
2018,182904944,15,Jarrad McVeigh,0.9041534,0.0
2018,182904944,15,Jason Castagna,1.0775998,0.0
2018,182904944,15,Jayden Short,1.0465596,0.0
2018,182904944,15,Josh Caddy,0.83477575,0.0
2018,182904944,15,Josh P. Kennedy,1.0659494,0.0
2018,182904944,15,Kane Lambert,1.2493434,2.0
2018,182904944,15,Kieren Jack,1.0020237,0.0
2018,182904944,15,Lance Franklin,0.9143474,0.0
2018,182904944,15,Luke Parker,0.9813458,0.0
2018,182904944,15,Nathan Broad,1.3357608,0.0
2018,182904944,15,Nick Smith,1.3077515,0.0
2018,182904944,15,Nick Vlastuin,1.0814233,0.0
2018,182904944,15,Oliver Florent,1.0101297,0.0
2018,182904944,15,Reece Conca,0.060432047,0.0
2018,182904944,15,Shane Edwards,1.0422559,0.0
2018,182904944,15,Shaun Grigg,1.1210363,0.0
2018,182904944,15,Toby Nankervis,1.0491772,0.0
2018,182904944,15,Tom McCartin,1.201669,0.0
2018,182904944,15,Trent Cotchin,1.1738164,0.0
2018,182904944,15,Will Hayward,0.9710325,0.0
2018,182904944,15,Zak Jones,1.2756727,0.0
2018,182905058,15,Aaron Young,0.93925035,0.0
2018,182905058,15,Alex Sexton,0.8662734,0.0
2018,182905058,15,Ben Ainsworth,0.8580406,0.0
2018,182905058,15,Ben Crocker,1.0462701,0.0
2018,182905058,15,Brayden Crossley,1.0061762,0.0
2018,182905058,15,Brayden Maynard,0.86843556,0.0
2018,182905058,15,Brayden Sier,1.2147034,0.0
2018,182905058,15,Brodie Grundy,0.9540632,3.0
2018,182905058,15,Brody Mihocek,1.147268,0.0
2018,182905058,15,Charlie Ballard,1.0003412,0.0
2018,182905058,15,Chris Mayne,1.2451516,0.0
2018,182905058,15,David Swallow,1.3340039,0.0
2018,182905058,15,Flynn Appleby,1.2356744,0.0
2018,182905058,15,Jack Crisp,0.9473263,0.0
2018,182905058,15,Jack Martin,0.9796963,0.0
2018,182905058,15,Jacob Dawson,0.8269396,0.0
2018,182905058,15,Jaidyn Stephenson,0.9468174,0.0
2018,182905058,15,Jarrod Harbrow,1.1664913,0.0
2018,182905058,15,Jarrod Witts,1.0335584,0.0
2018,182905058,15,Jarryd Lyons,1.1904265,0.0
2018,182905058,15,Jeremy Howe,1.3938291,0.0
2018,182905058,15,Jesse Joyce,1.0710788,0.0
2018,182905058,15,Jordan De Goey,1.0128323,0.0
2018,182905058,15,Josh Daicos,1.2807789,0.0
2018,182905058,15,Josh Schoenfeld,0.9462863,0.0
2018,182905058,15,Josh Thomas,1.0504369,2.0
2018,182905058,15,Lachie Weller,1.0348296,0.0
2018,182905058,15,Lynden Dunn,1.0127003,0.0
2018,182905058,15,Mason Cox,0.95196736,0.0
2018,182905058,15,Matthew Scharenberg,1.3249695,0.0
2018,182905058,15,Michael Rischitelli,1.1681404,0.0
2018,182905058,15,Nick Holman,0.9844825,0.0
2018,182905058,15,Peter Wright,1.5901222,0.0
2018,182905058,15,Rory Thompson,1.2569277,0.0
2018,182905058,15,Scott Pendlebury,0.93713486,0.0
2018,182905058,15,Sean Lemmens,1.1371516,0.0
2018,182905058,15,Steele Sidebottom,0.8969641,0.0
2018,182905058,15,Steven May,1.2312089,0.0
2018,182905058,15,Taylor Adams,1.1552045,1.0
2018,182905058,15,Tom Langdon,1.1749442,0.0
2018,182905058,15,Tom Phillips,1.0100262,0.0
2018,182905058,15,Touk Miller,1.0162365,0.0
2018,182905058,15,Wil Powell,0.99399424,0.0
2018,182905058,15,Will Hoskin-Elliott,1.2069892,0.0
2018,182905346,15,Andrew Gaff,0.95167613,1.0
2018,182905346,15,Brad Sheppard,1.1408541,0.0
2018,182905346,15,Brayden Ainsworth,0.9374157,0.0
2018,182905346,15,Brendon Ah Chee,0.99370885,0.0
2018,182905346,15,Bryce Gibbs,0.9894272,0.0
2018,182905346,15,Chris Masten,1.2519703,0.0
2018,182905346,15,Curtly Hampton,1.0813231,0.0
2018,182905346,15,Daniel Talia,1.1477041,0.0
2018,182905346,15,Darcy Fogarty,0.9880219,0.0
2018,182905346,15,David Mackay,1.0632136,0.0
2018,182905346,15,Elliot Yeo,0.7395266,0.0
2018,182905346,15,Fraser McInnes,1.0176506,0.0
2018,182905346,15,Hugh Greenwood,0.83126664,0.0
2018,182905346,15,Jack Redden,0.984982,0.0
2018,182905346,15,Jake Kelly,1.5229881,0.0
2018,182905346,15,Jake Waterman,1.0592463,0.0
2018,182905346,15,Jamie Cripps,0.87108636,0.0
2018,182905346,15,Jeremy McGovern,0.95268035,0.0
2018,182905346,15,Jordan Gallucci,1.1803213,0.0
2018,182905346,15,Josh Jenkins,1.0435717,0.0
2018,182905346,15,Kyle Cheney,1.3996453,0.0
2018,182905346,15,Kyle Hartigan,1.2197757,0.0
2018,182905346,15,Lewis Jetta,1.1769373,0.0
2018,182905346,15,Liam Duggan,1.0535698,0.0
2018,182905346,15,Liam Ryan,1.1256324,0.0
2018,182905346,15,Luke Brown,1.1926147,0.0
2018,182905346,15,Luke Shuey,0.99319375,0.0
2018,182905346,15,Mark Hutchings,1.1115468,0.0
2018,182905346,15,Matt Crouch,1.0937395,0.0
2018,182905346,15,Myles Poholke,0.9059278,0.0
2018,182905346,15,Nic Naitanui,0.9412447,0.0
2018,182905346,15,Paul Seedsman,1.0854514,0.0
2018,182905346,15,Richard Douglas,1.149068,0.0
2018,182905346,15,Rory Laird,1.0099308,2.0
2018,182905346,15,Rory Sloane,1.3054976,0.0
2018,182905346,15,Sam Jacobs,0.9336812,0.0
2018,182905346,15,Scott Lycett,0.83947927,0.0
2018,182905346,15,Shannon Hurn,1.3627264,0.0
2018,182905346,15,Taylor Walker,1.023195,3.0
2018,182905346,15,Tom Cole,1.4502995,0.0
2018,182905346,15,Tom Doedee,0.9917555,0.0
2018,182905346,15,Wayne Milera,1.1234295,0.0
2018,182905346,15,Will Schofield,1.090784,0.0
2018,182905346,15,Willie Rioli,1.078016,0.0
2018,182905985,15,Aaron Naughton,1.141787,0.0
2018,182905985,15,Bailey Williams,0.9322336,0.0
2018,182905985,15,Billy Gowers,0.9622302,0.0
2018,182905985,15,Brad Lynch,1.1329049,0.0
2018,182905985,15,Brandan Parfitt,0.92571974,0.0
2018,182905985,15,Cameron Guthrie,0.98069656,0.0
2018,182905985,15,Dale Morris,1.4768978,0.0
2018,182905985,15,Ed Richards,1.2242162,0.0
2018,182905985,15,Gary Ablett,0.7602639,0.0
2018,182905985,15,Harry Taylor,1.004346,0.0
2018,182905985,15,Hayden Crozier,1.1448929,0.0
2018,182905985,15,Jack Henry,1.405019,0.0
2018,182905985,15,Jackson Trengove,1.3528616,0.0
2018,182905985,15,Jake Kolodjashnij,1.0484254,0.0
2018,182905985,15,James Parsons,0.91016996,0.0
2018,182905985,15,Jason Johannisen,0.94479305,0.0
2018,182905985,15,Jed Bews,1.2397099,0.0
2018,182905985,15,Joel Selwood,1.3715029,1.0
2018,182905985,15,Jordan Cunico,1.1894711,0.0
2018,182905985,15,Jordan Murdoch,0.95941675,0.0
2018,182905985,15,Josh Dunkley,0.954945,3.0
2018,182905985,15,Josh Schache,1.1851627,0.0
2018,182905985,15,Lachie Fogarty,1.2180289,0.0
2018,182905985,15,Lachie Hunter,0.87345636,0.0
2018,182905985,15,Lin Jong,1.1512883,0.0
2018,182905985,15,Luke Dahlhaus,1.1483092,0.0
2018,182905985,15,Marcus Adams,1.1634858,0.0
2018,182905985,15,Marcus Bontempelli,0.86903507,0.0
2018,182905985,15,Mark Blicavs,1.4325233,0.0
2018,182905985,15,Mitch Duncan,0.7719493,0.0
2018,182905985,15,Mitch Wallis,1.0320337,0.0
2018,182905985,15,Patrick Dangerfield,0.9276054,2.0
2018,182905985,15,Patrick Lipinski,0.9314238,0.0
2018,182905985,15,Quinton Narkle,0.984325,0.0
2018,182905985,15,Rhys Stanley,1.1960279,0.0
2018,182905985,15,Roarke Smith,0.9689699,0.0
2018,182905985,15,Sam Menegola,0.987899,0.0
2018,182905985,15,Tim Kelly,1.1053594,0.0
2018,182905985,15,Toby McLean,0.8230739,0.0
2018,182905985,15,Tom Boyd,1.1964945,0.0
2018,182905985,15,Tom Hawkins,0.9368534,0.0
2018,182905985,15,Tom Stewart,1.2987258,0.0
2018,182905985,15,Zach Tuohy,1.1129394,0.0
2018,182905985,15,Zaine Cordy,1.0032368,0.0
2018,182906386,15,Aaron Mullett,0.79246926,0.0
2018,182906386,15,Andrew Phillips,1.0779493,0.0
2018,182906386,15,Brad Ebert,1.1197534,0.0
2018,182906386,15,Cameron Polson,1.2653644,0.0
2018,182906386,15,Chad Wingard,0.86965185,1.0
2018,182906386,15,Charlie Curnow,1.0670807,0.0
2018,182906386,15,Charlie Dixon,1.151944,0.0
2018,182906386,15,Dan Houston,1.1234598,0.0
2018,182906386,15,Dougal Howard,1.1866285,0.0
2018,182906386,15,Ed Curnow,1.5010015,0.0
2018,182906386,15,Jack Hombsch,1.144319,0.0
2018,182906386,15,Jack Silvagni,1.2442248,0.0
2018,182906386,15,Jack Trengove,1.212656,0.0
2018,182906386,15,Jacob Weitering,1.0840555,0.0
2018,182906386,15,Jared Polec,0.9616144,0.0
2018,182906386,15,Jarrod Garlett,1.3892684,0.0
2018,182906386,15,Jarrod Pickett,0.8665839,0.0
2018,182906386,15,Jasper Pittard,1.1165668,0.0
2018,182906386,15,Jed Lamb,0.95915794,0.0
2018,182906386,15,Justin Westhoff,1.0404809,0.0
2018,182906386,15,Kade Simpson,1.0752455,3.0
2018,182906386,15,Levi Casboult,0.8945056,0.0
2018,182906386,15,Liam Jones,1.0305455,0.0
2018,182906386,15,Lindsay Thomas,1.0105506,0.0
2018,182906386,15,Marc Murphy,0.9950585,0.0
2018,182906386,15,Matthew Kennedy,0.8023386,0.0
2018,182906386,15,Matthew Wright,1.0644467,0.0
2018,182906386,15,Nick Graham,1.3525624,0.0
2018,182906386,15,Ollie Wines,1.280926,0.0
2018,182906386,15,Paddy Dow,0.8265121,0.0
2018,182906386,15,Paddy Ryder,1.3771862,0.0
2018,182906386,15,Patrick Cripps,0.87989223,2.0
2018,182906386,15,Riley Bonner,1.1936138,0.0
2018,182906386,15,Robbie Gray,0.86210865,0.0
2018,182906386,15,Sam Gray,1.0359077,0.0
2018,182906386,15,Sam Petrevski-Seton,1.0456512,0.0
2018,182906386,15,Sam Powell-Pepper,1.1437262,0.0
2018,182906386,15,Sam Rowe,1.3226237,0.0
2018,182906386,15,Steven Motlop,0.9431912,0.0
2018,182906386,15,Todd Marshall,1.1147232,0.0
2018,182906386,15,Tom Clurey,1.2630413,0.0
2018,182906386,15,Tom Rockliff,1.3041718,0.0
2018,182906386,15,Travis Boak,0.9804249,0.0
2018,182906386,15,Zac Fisher,1.2270858,0.0
2018,182911537,15,Adam Saad,1.3457985,0.0
2018,182911537,15,Andrew McGrath,1.3532143,0.0
2018,182911537,15,Anthony McDonald-Tipungwuti,1.0343548,0.0
2018,182911537,15,Ben Brown,1.0295668,0.0
2018,182911537,15,Ben Cunnington,0.9080788,0.0
2018,182911537,15,Brendon Goddard,1.3375742,0.0
2018,182911537,15,Cale Hooker,1.0480789,0.0
2018,182911537,15,Conor McKenna,0.9058529,0.0
2018,182911537,15,David Myers,1.1425321,0.0
2018,182911537,15,Devon Smith,0.798833,0.0
2018,182911537,15,Dyson Heppell,0.94663495,3.0
2018,182911537,15,Jack Ziebell,1.0427172,0.0
2018,182911537,15,Jake Stringer,0.9567689,0.0
2018,182911537,15,Jamie Macmillan,1.0797812,0.0
2018,182911537,15,Jed Anderson,1.0266802,0.0
2018,182911537,15,Jy Simpkin,1.1275202,0.0
2018,182911537,15,Kayne Turner,1.0843813,0.0
2018,182911537,15,Kyle Langford,0.98064536,0.0
2018,182911537,15,Luke McDonald,0.96656626,0.0
2018,182911537,15,Majak Daw,1.2887404,0.0
2018,182911537,15,Mark Baguley,1.0252308,0.0
2018,182911537,15,Marley Williams,1.32849,0.0
2018,182911537,15,Mason Wood,1.0846143,0.0
2018,182911537,15,Matt Dea,1.1701866,0.0
2018,182911537,15,Matt Guelfi,1.118777,0.0
2018,182911537,15,Michael Hurley,0.9307635,0.0
2018,182911537,15,Mitch Brown,1.1747186,0.0
2018,182911537,15,Nathan Hrovat,1.0659485,0.0
2018,182911537,15,Orazio Fantasia,1.1489518,0.0
2018,182911537,15,Patrick Ambrose,1.1520551,0.0
2018,182911537,15,Paul Ahern,0.9687665,0.0
2018,182911537,15,Robbie Tarrant,0.94435227,0.0
2018,182911537,15,Ryan Clarke,0.9851481,0.0
2018,182911537,15,Sam Wright,1.2340367,0.0
2018,182911537,15,Scott D. Thompson,1.095758,0.0
2018,182911537,15,Shaun Atley,1.0997069,0.0
2018,182911537,15,Shaun Higgins,1.0041056,0.0
2018,182911537,15,Shaun McKernan,1.0234416,2.0
2018,182911537,15,Todd Goldstein,1.014153,0.0
2018,182911537,15,Tom Bellchambers,1.443306,0.0
2018,182911537,15,Tom Murphy,0.90421426,0.0
2018,182911537,15,Travis Colyer,1.196171,0.0
2018,182911537,15,Trent Dumont,1.012255,0.0
2018,182911537,15,Zach Merrett,1.02055,1.0
2018,182913617,15,Alex Neal-Bullen,0.91407716,0.0
2018,182913617,15,Angus Brayshaw,0.96039903,2.0
2018,182913617,15,Bailey Rice,1.1321728,0.0
2018,182913617,15,Bayley Fritsch,0.9083476,0.0
2018,182913617,15,Billy Longer,1.1440384,0.0
2018,182913617,15,Christian Petracca,0.8710635,0.0
2018,182913617,15,Christian Salem,1.0666165,0.0
2018,182913617,15,Clayton Oliver,0.87340075,0.0
2018,182913617,15,Daniel McKenzie,1.0582879,0.0
2018,182913617,15,Darragh Joyce,1.2686889,0.0
2018,182913617,15,David Armitage,0.82278264,0.0
2018,182913617,15,Dom Tyson,1.0338817,0.0
2018,182913617,15,Harrison Petty,1.1743677,0.0
2018,182913617,15,Hunter Clark,0.88529694,0.0
2018,182913617,15,Jack Billings,1.0307765,0.0
2018,182913617,15,Jack Newnes,0.92085797,0.0
2018,182913617,15,Jack Sinclair,0.9137157,0.0
2018,182913617,15,Jack Steele,0.9875679,0.0
2018,182913617,15,Jack Steven,1.0299076,3.0
2018,182913617,15,Jack Viney,1.0342654,0.0
2018,182913617,15,Jade Gresham,1.0131183,0.0
2018,182913617,15,Jake Carlisle,0.96926093,0.0
2018,182913617,15,Jake Melksham,0.9598641,0.0
2018,182913617,15,James Harmes,0.95050997,0.0
2018,182913617,15,Jarryn Geary,1.0668211,0.0
2018,182913617,15,Jesse Hogan,1.3903489,0.0
2018,182913617,15,Joel Smith,0.96544325,0.0
2018,182913617,15,Jordan Lewis,0.92458326,0.0
2018,182913617,15,Josh Battle,0.9833766,0.0
2018,182913617,15,Luke Dunstan,0.87859774,0.0
2018,182913617,15,Maverick Weller,0.9219955,0.0
2018,182913617,15,Max Gawn,1.0405722,0.0
2018,182913617,15,Michael Hibberd,1.3497039,0.0
2018,182913617,15,Mitch Hannan,0.8079827,0.0
2018,182913617,15,Nathan Brown,1.143292,0.0
2018,182913617,15,Nathan Jones,0.87954783,0.0
2018,182913617,15,Neville Jetta,1.1167555,0.0
2018,182913617,15,Oscar McDonald,1.0779147,0.0
2018,182913617,15,Paddy McCartin,1.0565006,0.0
2018,182913617,15,Sam Weideman,1.2003508,0.0
2018,182913617,15,Sebastian Ross,0.87869376,0.0
2018,182913617,15,Shane Savage,1.0376902,0.0
2018,182913617,15,Tim Membrey,0.89106345,1.0
2018,182913617,15,Tom McDonald,1.0658162,0.0
2018,182914097,15,Adam Cerra,0.9953512,0.0
2018,182914097,15,Alex Pearce,1.6384343,0.0
2018,182914097,15,Alex Witherden,0.94386274,0.0
2018,182914097,15,Allen Christensen,0.9660413,0.0
2018,182914097,15,Andrew Brayshaw,0.78138685,0.0
2018,182914097,15,Bailey Banfield,0.9117508,0.0
2018,182914097,15,Brandon Matera,1.2761726,0.0
2018,182914097,15,Brennan Cox,1.095046,0.0
2018,182914097,15,Cam Rayner,0.8813429,0.0
2018,182914097,15,Daniel McStay,1.1091707,0.0
2018,182914097,15,Daniel Rich,1.3628742,0.0
2018,182914097,15,Darcy Gardiner,1.0601984,0.0
2018,182914097,15,Darcy Tucker,1.000206,0.0
2018,182914097,15,David Mundy,1.0026511,0.0
2018,182914097,15,Dayne Beams,1.3937091,3.0
2018,182914097,15,Dayne Zorko,0.8919405,0.0
2018,182914097,15,Ed Langdon,0.84846747,0.0
2018,182914097,15,Eric Hipwood,1.0580463,0.0
2018,182914097,15,Hayden Ballantyne,0.9711538,0.0
2018,182914097,15,Hugh McCluggage,0.9252405,0.0
2018,182914097,15,Jake Barrett,1.1060196,0.0
2018,182914097,15,Jarrod Berry,1.08392,1.0
2018,182914097,15,Joel Hamling,1.2674953,0.0
2018,182914097,15,Josh Walker,1.4898852,0.0
2018,182914097,15,Lachie Neale,1.0693774,0.0
2018,182914097,15,Lewis Taylor,0.9768342,0.0
2018,182914097,15,Luke Hodge,1.0643567,0.0
2018,182914097,15,Luke Ryan,1.2564132,0.0
2018,182914097,15,Michael Apeness,1.4094613,0.0
2018,182914097,15,Michael Walters,1.0364432,0.0
2018,182914097,15,Mitch Robinson,1.1806293,0.0
2018,182914097,15,Nat Fyfe,1.0377669,0.0
2018,182914097,15,Nathan Wilson,1.4960656,0.0
2018,182914097,15,Nicholas Robertson,1.0200299,0.0
2018,182914097,15,Oscar McInerney,1.1432483,0.0
2018,182914097,15,Rhys Mathieson,1.1352361,0.0
2018,182914097,15,Ryan Lester,0.96989524,0.0
2018,182914097,15,Ryan Nyhuis,1.0487216,0.0
2018,182914097,15,Shane Kersten,1.1125576,0.0
2018,182914097,15,Stefan Giro,1.3348479,0.0
2018,182914097,15,Stefan Martin,1.2959831,2.0
2018,182914097,15,Stephen Hill,1.054237,0.0
2018,182914097,15,Tom Cutler,0.9556582,0.0
2018,182914097,15,Tommy Sheridan,1.1451726,0.0
2018,182919329,16,Aliir Aliir,1.1254022,0.0
2018,182919329,16,Ben Ronke,1.0434637,0.0
2018,182919329,16,Brandan Parfitt,1.0208595,0.0
2018,182919329,16,Callum Sinclair,1.3381662,0.0
2018,182919329,16,Cameron Guthrie,0.9662223,0.0
2018,182919329,16,Dan Hannebery,0.8648938,0.0
2018,182919329,16,Dane Rampe,1.0779479,0.0
2018,182919329,16,Daniel Robinson,0.9863591,0.0
2018,182919329,16,Dean Towers,1.2190614,0.0
2018,182919329,16,Gary Ablett,1.1446147,0.0
2018,182919329,16,George Hewett,0.8642422,0.0
2018,182919329,16,Harry Cunningham,1.1334877,0.0
2018,182919329,16,Harry Taylor,0.8877138,0.0
2018,182919329,16,Heath Grundy,1.1440356,0.0
2018,182919329,16,Jack Henry,1.3366627,0.0
2018,182919329,16,Jake Kolodjashnij,1.3254054,0.0
2018,182919329,16,Jake Lloyd,1.1981335,0.0
2018,182919329,16,Jamaine Jones,1.0787494,0.0
2018,182919329,16,Jarrad McVeigh,1.2922595,0.0
2018,182919329,16,Jed Bews,1.067136,0.0
2018,182919329,16,Joel Selwood,0.91391283,3.0
2018,182919329,16,Jordan Murdoch,1.0399297,0.0
2018,182919329,16,Josh P. Kennedy,1.1964498,0.0
2018,182919329,16,Kieren Jack,0.77132165,0.0
2018,182919329,16,Lachie Fogarty,0.94055206,0.0
2018,182919329,16,Lance Franklin,0.9514211,0.0
2018,182919329,16,Luke Parker,1.0449595,1.0
2018,182919329,16,Mark Blicavs,1.5154642,0.0
2018,182919329,16,Mitch Duncan,1.124229,2.0
2018,182919329,16,Nick Smith,1.2250842,0.0
2018,182919329,16,Oliver Florent,0.91171217,0.0
2018,182919329,16,Patrick Dangerfield,1.2012868,0.0
2018,182919329,16,Quinton Narkle,0.7935921,0.0
2018,182919329,16,Rhys Stanley,1.0386167,0.0
2018,182919329,16,Robbie Fox,1.000169,0.0
2018,182919329,16,Sam Menegola,1.2754035,0.0
2018,182919329,16,Scott Selwood,0.9114759,0.0
2018,182919329,16,Tim Kelly,1.2207083,0.0
2018,182919329,16,Tom Hawkins,1.015441,0.0
2018,182919329,16,Tom McCartin,1.1768792,0.0
2018,182919329,16,Tom Stewart,1.2874069,0.0
2018,182919329,16,Will Hayward,0.82426095,0.0
2018,182919329,16,Zach Tuohy,1.0672596,0.0
2018,182919329,16,Zak Jones,0.9742485,0.0
2018,182920211,16,Alex Witherden,0.90269816,0.0
2018,182920211,16,Allen Christensen,0.90339684,0.0
2018,182920211,16,Andrew Phillips,0.7053663,0.0
2018,182920211,16,Caleb Marchbank,1.2443166,0.0
2018,182920211,16,Cam Rayner,1.121331,0.0
2018,182920211,16,Cameron Polson,0.7665948,0.0
2018,182920211,16,Charlie Curnow,1.0296967,0.0
2018,182920211,16,Dale Thomas,1.1126528,0.0
2018,182920211,16,Daniel McStay,1.0676756,0.0
2018,182920211,16,Daniel Rich,1.1761527,0.0
2018,182920211,16,Darcy Gardiner,1.354507,0.0
2018,182920211,16,Darcy Lang,0.77894485,0.0
2018,182920211,16,Dayne Beams,0.87214166,2.0
2018,182920211,16,Dayne Zorko,0.7539597,0.0
2018,182920211,16,Ed Curnow,1.1454842,0.0
2018,182920211,16,Eric Hipwood,0.96732754,3.0
2018,182920211,16,Hugh McCluggage,1.0163358,0.0
2018,182920211,16,Jack Silvagni,1.2166808,0.0
2018,182920211,16,Jacob Weitering,1.0346609,0.0
2018,182920211,16,Jake Barrett,1.0428741,0.0
