SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2019,199730192,18,Mason Wood,1.9935219,0.0
2019,199730192,18,Mitch Robinson,1.3836045,0.0
2019,199730192,18,Nathan Hrovat,1.7045248,0.0
2019,199730192,18,Nick Larkey,2.069121,0.0
2019,199730192,18,Noah Answerth,1.4077337,0.0
2019,199730192,18,Oscar McInerney,1.8486686,0.0
2019,199730192,18,Robbie Tarrant,1.1307303,0.0
2019,199730192,18,Sam Durdin,1.4246634,0.0
2019,199730192,18,Scott D. Thompson,1.4578977,0.0
2019,199730192,18,Shaun Atley,1.4658151,0.0
2019,199730192,18,Shaun Higgins,1.5462977,2.0
2019,199730192,18,Stefan Martin,1.1760905,0.0
2019,199730192,18,Tarryn Thomas,1.8842078,0.0
2019,199730192,18,Todd Goldstein,1.4989684,0.0
2019,199730192,18,Trent Dumont,1.5519186,0.0
2019,199730192,18,Zac Bailey,1.4623208,0.0
2019,199730753,18,Ben McEvoy,1.8866122,1.0
2019,199730753,18,Ben Stratton,1.3831661,0.0
2019,199730753,18,Blake Hardwick,1.251997,0.0
2019,199730753,18,Cameron Guthrie,1.4225098,0.0
2019,199730753,18,Chad Wingard,1.3864992,0.0
2019,199730753,18,Conor Nash,1.6387737,0.0
2019,199730753,18,Daniel Howe,1.916154,0.0
2019,199730753,18,Esava Ratugolea,2.0423713,0.0
2019,199730753,18,Gary Ablett,1.9209672,0.0
2019,199730753,18,Gary Rohan,2.0539446,0.0
2019,199730753,18,Gryan Miers,1.6729343,0.0
2019,199730753,18,Harry Taylor,1.5129251,0.0
2019,199730753,18,Isaac Smith,1.573158,0.0
2019,199730753,18,Jack Gunston,1.6589186,0.0
2019,199730753,18,Jaeger O'Meara,1.2048826,0.0
2019,199730753,18,Jake Kolodjashnij,1.4373078,0.0
2019,199730753,18,James Frawley,1.47393,0.0
2019,199730753,18,James Parsons,1.438992,0.0
2019,199730753,18,James Sicily,1.5915161,0.0
2019,199730753,18,James Worpel,1.380503,0.0
2019,199730753,18,Jarman Impey,1.1429591,0.0
2019,199730753,18,Jed Bews,1.7817646,0.0
2019,199730753,18,Joel Selwood,1.6554068,0.0
2019,199730753,18,Jordan Clark,1.5948671,0.0
2019,199730753,18,Liam Shiels,1.6019219,3.0
2019,199730753,18,Luke Breust,2.0559044,0.0
2019,199730753,18,Luke Dahlhaus,1.8699164,0.0
2019,199730753,18,Mark Blicavs,1.4501971,0.0
2019,199730753,18,Mark O'Connor,1.5499083,0.0
2019,199730753,18,Mitch Duncan,1.594105,2.0
2019,199730753,18,Mitch Lewis,1.8897386,0.0
2019,199730753,18,Oliver Hanrahan,1.983317,0.0
2019,199730753,18,Patrick Dangerfield,1.2827156,0.0
2019,199730753,18,Paul Puopolo,1.7447386,0.0
2019,199730753,18,Rhys Stanley,1.4359238,0.0
2019,199730753,18,Ricky Henderson,1.3724377,0.0
2019,199730753,18,Shaun Burgoyne,1.4865729,0.0
2019,199730753,18,Tim Kelly,1.4951863,0.0
2019,199730753,18,Tim O'Brien,2.325201,0.0
2019,199730753,18,Tom Atkins,1.6772478,0.0
2019,199730753,18,Tom Hawkins,1.8380921,0.0
2019,199730753,18,Tom Scully,1.363023,0.0
2019,199730753,18,Tom Stewart,1.3622386,0.0
2019,199730753,18,Zach Tuohy,1.3119183,0.0
2019,199731312,18,Bachar Houli,1.4471141,0.0
2019,199731312,18,Brandon Ellis,1.5803317,0.0
2019,199731312,18,Cam Sutcliffe,1.8643988,0.0
2019,199731312,18,Charlie Dixon,1.3871037,0.0
2019,199731312,18,Connor Rozee,1.5832925,0.0
2019,199731312,18,Dan Houston,1.7767323,0.0
2019,199731312,18,Daniel Rioli,1.7371696,0.0
2019,199731312,18,Darcy Byrne-Jones,1.4464903,0.0
2019,199731312,18,David Astbury,1.5959387,0.0
2019,199731312,18,Dion Prestia,1.4239393,2.0
2019,199731312,18,Dougal Howard,2.036631,0.0
2019,199731312,18,Dustin Martin,1.7523859,3.0
2019,199731312,18,Dylan Grimes,2.0411453,0.0
2019,199731312,18,Hamish Hartlett,1.1664128,0.0
2019,199731312,18,Ivan Soldo,2.0329967,0.0
2019,199731312,18,Jack Graham,1.766525,0.0
2019,199731312,18,Jack Riewoldt,1.8784015,0.0
2019,199731312,18,Jason Castagna,1.7077904,0.0
2019,199731312,18,Jayden Short,1.375952,0.0
2019,199731312,18,Justin Westhoff,1.424538,0.0
2019,199731312,18,Kane Lambert,1.2830964,0.0
2019,199731312,18,Karl Amon,1.6132061,1.0
2019,199731312,18,Liam Baker,1.3411881,0.0
2019,199731312,18,Mabior Chol,2.0565524,0.0
2019,199731312,18,Matthew Broadbent,1.5039451,0.0
2019,199731312,18,Nathan Broad,1.507874,0.0
2019,199731312,18,Nick Vlastuin,1.3792484,0.0
2019,199731312,18,Riley Bonner,1.3557651,0.0
2019,199731312,18,Robbie Gray,1.6639584,0.0
2019,199731312,18,Sam Gray,1.821202,0.0
2019,199731312,18,Sam Powell-Pepper,1.4375751,0.0
2019,199731312,18,Scott Lycett,1.6080048,0.0
2019,199731312,18,Shai Bolton,1.5597748,0.0
2019,199731312,18,Shane Edwards,1.6100056,0.0
2019,199731312,18,Steven Motlop,1.6799295,0.0
2019,199731312,18,Sydney Stack,1.6597623,0.0
2019,199731312,18,Tom Clurey,1.5948969,0.0
2019,199731312,18,Tom J. Lynch,2.0689607,0.0
2019,199731312,18,Tom Jonas,1.4273901,0.0
2019,199731312,18,Tom Rockliff,1.5357825,0.0
2019,199731312,18,Travis Boak,1.448316,0.0
2019,199731312,18,Trent Cotchin,1.272746,0.0
2019,199731312,18,Xavier Duursma,1.5416585,0.0
2019,199731312,18,Zak Butters,1.7453058,0.0
2019,199731793,18,Alex Neal-Bullen,1.7348511,0.0
2019,199731793,18,Andrew Gaff,1.4600167,0.0
2019,199731793,18,Angus Brayshaw,1.5638533,0.0
2019,199731793,18,Bayley Fritsch,1.9961307,2.0
2019,199731793,18,Brad Sheppard,1.3415049,0.0
2019,199731793,18,Braydon Preuss,1.618339,0.0
2019,199731793,18,Chris Masten,1.2363989,0.0
2019,199731793,18,Christian Petracca,1.2780609,0.0
2019,199731793,18,Christian Salem,1.3087764,0.0
2019,199731793,18,Clayton Oliver,1.3235633,1.0
2019,199731793,18,Corey Wagner,1.9367144,0.0
2019,199731793,18,Dom Sheed,1.3512352,3.0
2019,199731793,18,Elliot Yeo,1.5550653,0.0
2019,199731793,18,Francis Watson,1.6826248,0.0
2019,199731793,18,Harrison Petty,1.6227885,0.0
2019,199731793,18,Jack Darling,2.1242552,0.0
2019,199731793,18,Jack Petruccelle,2.1245494,0.0
2019,199731793,18,Jack Redden,1.4512055,0.0
2019,199731793,18,Jack Viney,1.7991865,0.0
2019,199731793,18,Jackson Nelson,1.3553302,0.0
2019,199731793,18,Jake Lever,1.937033,0.0
2019,199731793,18,Jake Waterman,1.9478694,0.0
2019,199731793,18,James Harmes,1.2989696,0.0
2019,199731793,18,Jarrod Cameron,1.2825947,0.0
2019,199731793,18,Jay Lockhart,0.8880658,0.0
2019,199731793,18,Jayden Hunt,1.5491474,0.0
2019,199731793,18,Jeremy McGovern,1.5618619,0.0
2019,199731793,18,Jordan Lewis,1.9044098,0.0
2019,199731793,18,Josh J. Kennedy,2.3068738,0.0
2019,199731793,18,Josh Wagner,1.377216,0.0
2019,199731793,18,Lewis Jetta,1.7289815,0.0
2019,199731793,18,Liam Ryan,1.7338732,0.0
2019,199731793,18,Luke Shuey,1.3471096,0.0
2019,199731793,18,Max Gawn,1.6148447,0.0
2019,199731793,18,Michael Hibberd,1.735541,0.0
2019,199731793,18,Nathan Jones,1.7879397,0.0
2019,199731793,18,Neville Jetta,1.467444,0.0
2019,199731793,18,Oscar Allen,1.9850289,0.0
2019,199731793,18,Sam Frost,1.3686157,0.0
2019,199731793,18,Steven May,1.319072,0.0
2019,199731793,18,Tom Barrass,1.2365475,0.0
2019,199731793,18,Tom Cole,1.6378907,0.0
2019,199731793,18,Tom Hickey,2.0127308,0.0
2019,199731793,18,Willie Rioli,1.8319272,0.0
2019,199732272,18,Aaron Sandilands,1.3958817,0.0
2019,199732272,18,Adam Cerra,1.528789,0.0
2019,199732272,18,Aliir Aliir,1.6250211,0.0
2019,199732272,18,Andrew Brayshaw,1.649283,0.0
2019,199732272,18,Bradley Hill,1.7053701,0.0
2019,199732272,18,Brandon Matera,1.6888696,0.0
2019,199732272,18,Brett Bewley,1.3049786,0.0
2019,199732272,18,Callum Mills,1.6133608,0.0
2019,199732272,18,Cam McCarthy,1.5894237,0.0
2019,199732272,18,Colin O'Riordan,1.5126013,0.0
2019,199732272,18,Connor Blakely,1.4941466,0.0
2019,199732272,18,Dane Rampe,1.5879924,0.0
2019,199732272,18,Darcy Tucker,1.3512731,0.0
2019,199732272,18,David Mundy,1.4968228,0.0
2019,199732272,18,Ed Langdon,1.5228518,0.0
2019,199732272,18,Ethan Hughes,1.2328179,0.0
2019,199732272,18,George Hewett,1.5836419,0.0
2019,199732272,18,Griffin Logue,1.2739494,0.0
2019,199732272,18,Hayden McLean,1.3566747,0.0
2019,199732272,18,Isaac Heeney,1.7634152,0.0
2019,199732272,18,Jake Lloyd,1.5073048,3.0
2019,199732272,18,James Rowbottom,1.6885725,0.0
2019,199732272,18,Joel Hamling,1.7687937,0.0
2019,199732272,18,Josh P. Kennedy,1.78138,0.0
2019,199732272,18,Lewis Melican,1.6423923,0.0
2019,199732272,18,Luke Parker,1.8095146,1.0
2019,199732272,18,Luke Ryan,1.7787168,2.0
2019,199732272,18,Michael Walters,1.8222226,0.0
2019,199732272,18,Nathan Wilson,1.5501649,0.0
2019,199732272,18,Nick Blakey,1.8429563,0.0
2019,199732272,18,Oliver Florent,1.2107131,0.0
2019,199732272,18,Reece Conca,1.6321943,0.0
2019,199732272,18,Robbie Fox,2.0053396,0.0
2019,199732272,18,Rory Lobb,2.022235,0.0
2019,199732272,18,Ryan Clarke,1.3687763,0.0
2019,199732272,18,Ryley Stoddart,1.7985761,0.0
2019,199732272,18,Sam Reid,1.9469231,0.0
2019,199732272,18,Sam Switkowski,1.6706405,0.0
2019,199732272,18,Sean Darcy,1.4456095,0.0
2019,199732272,18,Taylin Duman,1.3548143,0.0
2019,199732272,18,Tom McCartin,1.6744642,0.0
2019,199732272,18,Tom Papley,1.5841471,0.0
2019,199732272,18,Will Hayward,1.6277486,0.0
2019,199732272,18,Zak Jones,1.5217519,0.0
2019,199732752,18,Alex Sexton,1.7646873,0.0
2019,199732752,18,Ben King,1.7003108,0.0
2019,199732752,18,Brayden Fiorini,1.6415013,0.0
2019,199732752,18,Charlie Ballard,1.5431558,0.0
2019,199732752,18,Chris Burgess,1.7977884,0.0
2019,199732752,18,Corey Ellis,1.4044094,0.0
2019,199732752,18,Dale Thomas,1.5179965,0.0
2019,199732752,18,Darcy Lang,1.8253099,0.0
2019,199732752,18,Darcy MacPherson,1.4590758,0.0
2019,199732752,18,David Swallow,1.185468,0.0
2019,199732752,18,Ed Curnow,1.4076469,3.0
2019,199732752,18,Harry McKay,2.1363287,0.0
2019,199732752,18,Jack Hombsch,1.5035573,0.0
2019,199732752,18,Jack Lukosius,1.543318,0.0
2019,199732752,18,Jack Silvagni,1.9878087,0.0
2019,199732752,18,Jacob Dawson,1.5867276,0.0
2019,199732752,18,Jacob Heron,1.6769594,0.0
2019,199732752,18,Jacob Weitering,1.3321447,0.0
2019,199732752,18,Jarrod Harbrow,1.2957793,0.0
2019,199732752,18,Jarrod Witts,1.3759134,0.0
2019,199732752,18,Jesse Joyce,1.225425,0.0
2019,199732752,18,Josh Deluca,1.7656344,0.0
2019,199732752,18,Kade Simpson,1.460005,0.0
2019,199732752,18,Lachie Plowman,1.4873273,0.0
2019,199732752,18,Levi Casboult,1.7852236,0.0
2019,199732752,18,Liam Jones,1.9910328,0.0
2019,199732752,18,Lochie O'Brien,1.6970967,0.0
2019,199732752,18,Marc Murphy,1.4867707,0.0
2019,199732752,18,Matthew Kennedy,1.9271113,1.0
2019,199732752,18,Matthew Kreuzer,2.007803,0.0
2019,199732752,18,Michael Gibbons,1.787096,0.0
2019,199732752,18,Michael Rischitelli,1.5369991,0.0
2019,199732752,18,Nic Newman,1.4550437,0.0
2019,199732752,18,Patrick Cripps,1.7950912,0.0
2019,199732752,18,Pearce Hanley,1.7791837,0.0
2019,199732752,18,Peter Wright,2.131936,0.0
2019,199732752,18,Sam Day,1.803933,0.0
2019,199732752,18,Sam Petrevski-Seton,1.4375417,0.0
2019,199732752,18,Sam Walsh,1.5561365,0.0
2019,199732752,18,Sean Lemmens,1.5809463,0.0
2019,199732752,18,Touk Miller,1.5368872,2.0
2019,199732752,18,Will Brodie,1.4011254,0.0
2019,199732752,18,Will Setterfield,1.7955039,0.0
2019,199732752,18,Zac Fisher,1.7829232,0.0
2019,199737427,19,Alex Witherden,0.40747544,0.0
2019,199737427,19,Allen Christensen,1.9011236,0.0
2019,199737427,19,Ben McEvoy,1.4916732,0.0
2019,199737427,19,Ben Stratton,1.5539044,0.0
2019,199737427,19,Blake Hardwick,1.6149632,0.0
2019,199737427,19,Cam Rayner,2.0803814,0.0
2019,199737427,19,Chad Wingard,1.4935758,0.0
2019,199737427,19,Charlie Cameron,1.9889799,0.0
2019,199737427,19,Conor Nash,1.944714,0.0
2019,199737427,19,Daniel Howe,1.7645956,0.0
2019,199737427,19,Daniel McStay,1.4620943,0.0
2019,199737427,19,Daniel Rich,1.6522733,0.0
2019,199737427,19,Darcy Gardiner,1.7838566,0.0
2019,199737427,19,Dayne Zorko,1.7757024,2.0
2019,199737427,19,Eric Hipwood,1.6008179,0.0
2019,199737427,19,Grant Birchall,1.7443665,0.0
2019,199737427,19,Hugh McCluggage,1.8387673,0.0
2019,199737427,19,Isaac Smith,1.5974804,0.0
2019,199737427,19,Jack Gunston,1.8663031,0.0
2019,199737427,19,Jaeger O'Meara,1.2344586,0.0
2019,199737427,19,James Frawley,1.6596184,0.0
2019,199737427,19,James Sicily,1.4239199,0.0
2019,199737427,19,James Worpel,1.2660685,0.0
2019,199737427,19,Jarrod Berry,1.453489,0.0
2019,199737427,19,Jarryd Lyons,1.1487426,0.0
2019,199737427,19,Jonathon Ceglar,1.6568925,0.0
2019,199737427,19,Josh Walker,1.437317,0.0
2019,199737427,19,Lachie Neale,1.4710515,3.0
2019,199737427,19,Liam Shiels,1.7056218,0.0
2019,199737427,19,Lincoln McCarthy,1.7256602,0.0
2019,199737427,19,Luke Breust,1.8883991,0.0
2019,199737427,19,Luke Hodge,1.553342,0.0
2019,199737427,19,Marcus Adams,1.4759985,0.0
2019,199737427,19,Mitch Lewis,1.8057814,0.0
2019,199737427,19,Mitch Robinson,1.4300568,0.0
2019,199737427,19,Noah Answerth,1.7738307,0.0
2019,199737427,19,Oliver Hanrahan,1.4742991,0.0
2019,199737427,19,Oscar McInerney,1.872858,0.0
2019,199737427,19,Paul Puopolo,1.7157228,0.0
2019,199737427,19,Ricky Henderson,1.3698316,0.0
2019,199737427,19,Shaun Burgoyne,1.6622108,0.0
2019,199737427,19,Stefan Martin,1.3695911,0.0
2019,199737427,19,Tom Scully,1.792633,0.0
2019,199737427,19,Zac Bailey,1.6610497,0.0
2019,199737987,19,Alex Neal-Bullen,1.7837645,0.0
2019,199737987,19,Angus Brayshaw,1.7158879,0.0
2019,199737987,19,Bayley Fritsch,2.0852008,0.0
2019,199737987,19,Ben Long,1.9189211,0.0
2019,199737987,19,Ben Paton,1.3669301,0.0
2019,199737987,19,Blake Acres,1.7696387,0.0
2019,199737987,19,Callum Wilkie,1.7798636,0.0
2019,199737987,19,Christian Petracca,1.9798425,0.0
2019,199737987,19,Christian Salem,1.5292987,0.0
2019,199737987,19,Clayton Oliver,1.3446581,0.0
2019,199737987,19,Corey Wagner,1.8649461,0.0
2019,199737987,19,Doulton Langlands,1.6317604,0.0
2019,199737987,19,Harrison Petty,2.011005,0.0
2019,199737987,19,Hunter Clark,1.6828791,0.0
2019,199737987,19,Jack Billings,1.717288,0.0
2019,199737987,19,Jack Lonie,1.7660006,0.0
2019,199737987,19,Jack Newnes,1.3809873,0.0
2019,199737987,19,Jack Sinclair,1.6275262,0.0
2019,199737987,19,Jack Steele,1.4546335,0.0
2019,199737987,19,Jack Viney,1.420922,0.0
2019,199737987,19,Jade Gresham,1.4782023,0.0
2019,199737987,19,Jake Carlisle,1.5028998,0.0
2019,199737987,19,Jake Lever,1.2797297,0.0
2019,199737987,19,James Harmes,1.8432555,1.0
2019,199737987,19,Jayden Hunt,1.4921117,0.0
2019,199737987,19,Jordan Lewis,1.4963664,0.0
2019,199737987,19,Josh Bruce,2.1996365,2.0
2019,199737987,19,Josh Wagner,1.582905,0.0
2019,199737987,19,Luke Dunstan,1.541337,0.0
2019,199737987,19,Max Gawn,1.7083082,0.0
2019,199737987,19,Michael Hibberd,1.3294077,0.0
2019,199737987,19,Nathan Brown,1.2707138,0.0
2019,199737987,19,Nathan Jones,1.240873,0.0
2019,199737987,19,Neville Jetta,1.3131824,0.0
2019,199737987,19,Nick Coffield,1.2932117,0.0
2019,199737987,19,Nick Hind,1.5167322,0.0
2019,199737987,19,Oscar McDonald,1.3943919,0.0
2019,199737987,19,Oskar Baker,1.1579535,0.0
2019,199737987,19,Rowan Marshall,1.4714346,0.0
2019,199737987,19,Sam Frost,1.3431373,0.0
2019,199737987,19,Sebastian Ross,1.6134624,3.0
2019,199737987,19,Shane Savage,1.544347,0.0
2019,199737987,19,Tim Membrey,1.9024553,0.0
2019,199737987,19,Tim Smith,1.7716993,0.0
2019,199739027,19,Andrew Gaff,1.3419394,0.0
2019,199739027,19,Ben Brown,2.0405993,0.0
2019,199739027,19,Ben Cunnington,1.3188169,0.0
2019,199739027,19,Brad Sheppard,1.3604046,0.0
2019,199739027,19,Cameron Zurhaar,2.0892684,0.0
2019,199739027,19,Chris Masten,1.3579843,0.0
2019,199739027,19,Dom Sheed,1.332592,2.0
2019,199739027,19,Elliot Yeo,1.6039954,0.0
2019,199739027,19,Francis Watson,1.4493766,0.0
2019,199739027,19,Jack Darling,1.9982413,1.0
2019,199739027,19,Jack Petruccelle,1.7604514,0.0
2019,199739027,19,Jack Redden,1.3161949,0.0
2019,199739027,19,Jack Ziebell,1.1731713,0.0
2019,199739027,19,Jackson Nelson,1.4176102,0.0
2019,199739027,19,Jake Waterman,1.9670589,0.0
2019,199739027,19,Jamie Macmillan,1.3637695,0.0
2019,199739027,19,Jared Polec,1.5208625,0.0
2019,199739027,19,Jarrod Cameron,1.827812,0.0
2019,199739027,19,Jasper Pittard,1.4732413,0.0
2019,199739027,19,Jed Anderson,1.6028755,0.0
2019,199739027,19,Jeremy McGovern,1.5468767,0.0
2019,199739027,19,Josh J. Kennedy,1.854988,0.0
2019,199739027,19,Jy Simpkin,1.0636213,0.0
2019,199739027,19,Lewis Jetta,1.6404967,0.0
2019,199739027,19,Liam Ryan,1.6381679,0.0
2019,199739027,19,Luke Davies-Uniacke,1.708791,0.0
2019,199739027,19,Luke Shuey,1.328136,0.0
2019,199739027,19,Marley Williams,1.5629328,0.0
2019,199739027,19,Mason Wood,2.0284245,0.0
2019,199739027,19,Nick Larkey,1.9147433,0.0
2019,199739027,19,Oscar Allen,1.970166,0.0
2019,199739027,19,Paul Ahern,1.34564,0.0
2019,199739027,19,Robbie Tarrant,1.4831991,0.0
2019,199739027,19,Sam Durdin,1.2858319,0.0
2019,199739027,19,Shaun Atley,1.5359328,0.0
2019,199739027,19,Shaun Higgins,1.5004301,0.0
2019,199739027,19,Tarryn Thomas,1.8676084,0.0
2019,199739027,19,Taylor Garner,1.5312825,0.0
2019,199739027,19,Todd Goldstein,1.8266288,0.0
2019,199739027,19,Tom Barrass,1.2206008,0.0
2019,199739027,19,Tom Hickey,1.5083787,0.0
2019,199739027,19,Trent Dumont,1.5791918,0.0
2019,199739027,19,Will Schofield,1.7094283,0.0
2019,199739027,19,Willie Rioli,2.0822332,0.0
2019,199739426,19,Adam Treloar,1.4672699,0.0
2019,199739426,19,Bachar Houli,1.2664031,0.0
2019,199739426,19,Ben Crocker,1.7369158,0.0
2019,199739426,19,Brandon Ellis,1.4190181,0.0
2019,199739426,19,Brayden Maynard,1.4367688,0.0
2019,199739426,19,Brodie Grundy,1.5657921,0.0
2019,199739426,19,Brody Mihocek,2.0401525,0.0
2019,199739426,19,Callum L. Brown,1.7381461,0.0
2019,199739426,19,Chris Mayne,1.4908686,0.0
2019,199739426,19,Daniel Rioli,1.4523408,0.0
2019,199739426,19,David Astbury,1.3805225,0.0
2019,199739426,19,Dion Prestia,1.4003774,1.0
2019,199739426,19,Dustin Martin,1.7016487,3.0
2019,199739426,19,Dylan Grimes,1.7582729,0.0
2019,199739426,19,Isaac Quaynor,1.3790133,0.0
2019,199739426,19,Ivan Soldo,1.9251593,0.0
2019,199739426,19,Jack Crisp,1.4581845,0.0
2019,199739426,19,Jack Graham,1.6273503,0.0
2019,199739426,19,Jack Riewoldt,1.7344126,0.0
2019,199739426,19,Jamie Elliott,1.9573946,0.0
2019,199739426,19,Jason Castagna,2.0801258,0.0
2019,199739426,19,Jayden Short,1.3089453,0.0
2019,199739426,19,Jeremy Howe,1.4509802,0.0
2019,199739426,19,Jordan De Goey,1.5215758,0.0
2019,199739426,19,Jordan Roughead,1.4134853,0.0
2019,199739426,19,Josh Daicos,1.3787218,0.0
2019,199739426,19,Josh Thomas,1.669906,0.0
2019,199739426,19,Kane Lambert,1.7783189,0.0
2019,199739426,19,Liam Baker,1.7590901,0.0
2019,199739426,19,Mabior Chol,1.942758,0.0
2019,199739426,19,Mason Cox,1.617613,0.0
2019,199739426,19,Matthew Scharenberg,1.3087521,0.0
2019,199739426,19,Nathan Broad,1.415714,0.0
2019,199739426,19,Nick Vlastuin,1.5326959,0.0
2019,199739426,19,Scott Pendlebury,1.5648141,0.0
2019,199739426,19,Shai Bolton,1.8959686,0.0
2019,199739426,19,Shane Edwards,1.6577845,0.0
2019,199739426,19,Steele Sidebottom,1.5080458,0.0
2019,199739426,19,Sydney Stack,1.6694793,0.0
2019,199739426,19,Tom J. Lynch,1.7643883,0.0
2019,199739426,19,Tom Phillips,1.5457404,0.0
2019,199739426,19,Travis Varcoe,1.6564313,0.0
2019,199739426,19,Trent Cotchin,1.685026,0.0
2019,199739426,19,Will Hoskin-Elliott,1.5465094,0.0
2019,199740947,19,Andrew Phillips,1.9957069,0.0
2019,199740947,19,Andy Otten,1.5702713,0.0
2019,199740947,19,Brad Crouch,1.4853127,0.0
2019,199740947,19,Brodie Smith,1.4599898,0.0
2019,199740947,19,Dale Thomas,1.6842916,0.0
2019,199740947,19,Daniel Talia,1.3491342,0.0
2019,199740947,19,Darcy Lang,1.7156097,0.0
2019,199740947,19,David Mackay,1.5213698,0.0
2019,199740947,19,Ed Curnow,1.1575842,0.0
2019,199740947,19,Harry McKay,1.8942499,0.0
2019,199740947,19,Jack Silvagni,1.9142668,0.0
2019,199740947,19,Jacob Weitering,1.4319677,0.0
2019,199740947,19,Jake Kelly,1.672412,0.0
2019,199740947,19,Josh Deluca,2.0914917,0.0
2019,199740947,19,Josh Jenkins,2.3851547,0.0
2019,199740947,19,Kade Simpson,1.6714377,2.0
2019,199740947,19,Kyle Hartigan,1.2194638,0.0
2019,199740947,19,Lachie Plowman,1.7887515,0.0
2019,199740947,19,Lachlan Murphy,1.7254819,0.0
2019,199740947,19,Levi Casboult,2.0026462,0.0
2019,199740947,19,Liam Jones,1.4843557,0.0
2019,199740947,19,Lochie O'Brien,1.1868943,0.0
2019,199740947,19,Luke Brown,1.3955162,0.0
2019,199740947,19,Marc Murphy,1.304782,0.0
2019,199740947,19,Matt Crouch,1.2191596,0.0
2019,199740947,19,Matthew Kennedy,1.9918566,0.0
2019,199740947,19,Michael Gibbons,1.5370704,0.0
2019,199740947,19,Nic Newman,1.4939263,0.0
2019,199740947,19,Paddy Dow,1.2638983,0.0
2019,199740947,19,Patrick Cripps,1.4837418,3.0
2019,199740947,19,Patrick Wilson,1.4212451,0.0
2019,199740947,19,Paul Seedsman,1.7401314,0.0
2019,199740947,19,Reilly O'Brien,1.6447594,0.0
2019,199740947,19,Riley Knight,1.6620947,0.0
2019,199740947,19,Rory Atkins,1.5027521,0.0
2019,199740947,19,Rory Laird,1.7244397,0.0
2019,199740947,19,Rory Sloane,1.5876535,0.0
2019,199740947,19,Sam Petrevski-Seton,1.3798604,0.0
2019,199740947,19,Sam Walsh,1.4075277,0.0
2019,199740947,19,Taylor Walker,1.8533493,0.0
2019,199740947,19,Tom Lynch,1.6280084,2.0
2019,199740947,19,Tyson Stengle,1.942685,0.0
2019,199740947,19,Wayne Milera,1.5594339,0.0
2019,199740947,19,Will Setterfield,1.5779513,1.0
2019,199741027,19,Adam Tomlinson,1.3247547,0.0
2019,199741027,19,Bobby Hill,1.5168446,0.0
2019,199741027,19,Brent Daniels,1.6623765,0.0
2019,199741027,19,Cam Sutcliffe,1.9396697,0.0
2019,199741027,19,Connor Rozee,1.7113937,0.0
2019,199741027,19,Dan Houston,1.5692596,0.0
2019,199741027,19,Daniel Lloyd,1.6339456,0.0
2019,199741027,19,Darcy Byrne-Jones,1.5039304,0.0
2019,199741027,19,Dawson Simpson,1.3472617,0.0
2019,199741027,19,Dougal Howard,1.9530216,0.0
2019,199741027,19,Hamish Hartlett,1.6565299,0.0
2019,199741027,19,Harry Himmelberg,1.5254207,0.0
2019,199741027,19,Harry Perryman,1.3414613,0.0
2019,199741027,19,Heath Shaw,1.6098478,0.0
2019,199741027,19,Jackson Hately,1.7089556,0.0
2019,199741027,19,Jacob Hopper,1.2420764,0.0
2019,199741027,19,Jeremy Cameron,1.9681503,0.0
2019,199741027,19,Jeremy Finlayson,1.877117,0.0
2019,199741027,19,Joel Garner,1.3757043,0.0
2019,199741027,19,Justin Westhoff,1.4349434,0.0
2019,199741027,19,Karl Amon,1.6911787,0.0
2019,199741027,19,Lachie Whitfield,1.6717715,0.0
2019,199741027,19,Lachlan Keeffe,1.4286306,0.0
2019,199741027,19,Matthew Broadbent,1.444464,0.0
2019,199741027,19,Nick Haynes,1.4451462,0.0
2019,199741027,19,Paddy Ryder,1.6571158,0.0
2019,199741027,19,Phil Davis,1.6903492,3.0
2019,199741027,19,Riley Bonner,1.3890841,0.0
