SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2020,216482355,6,Jared Polec,1.3919209,0.0
2020,216482355,6,Jasper Pittard,0.6322749,0.0
2020,216482355,6,Jayden Laverde,2.002253,0.0
2020,216482355,6,Jordan Ridley,1.1510799,0.0
2020,216482355,6,Josh Walker,1.1335013,0.0
2020,216482355,6,Jy Simpkin,1.1382818,0.0
2020,216482355,6,Kyle Langford,1.6242183,0.0
2020,216482355,6,Kyron Hayden,0.92130166,0.0
2020,216482355,6,Luke McDonald,0.8217995,0.0
2020,216482355,6,Marley Williams,0.90690625,0.0
2020,216482355,6,Martin Gleeson,0.97967327,0.0
2020,216482355,6,Michael Hurley,1.052428,0.0
2020,216482355,6,Mitchell Hibberd,1.2540473,0.0
2020,216482355,6,Orazio Fantasia,1.0807704,0.0
2020,216482355,6,Paul Ahern,1.0091524,0.0
2020,216482355,6,Robbie Tarrant,0.45620647,0.0
2020,216482355,6,Shaun Atley,1.2934722,0.0
2020,216482355,6,Shaun Higgins,1.558439,0.0
2020,216482355,6,Shaun McKernan,1.6998224,0.0
2020,216482355,6,Tarryn Thomas,1.54497,0.0
2020,216482355,6,Todd Goldstein,1.409128,1.0
2020,216482355,6,Tom Campbell,1.1642916,0.0
2020,216482355,6,Trent Dumont,0.7686225,0.0
2020,216482355,6,Will Snelling,1.3989878,0.0
2020,216482355,6,Zach Merrett,1.1336954,0.0
2020,216482433,6,Brandan Parfitt,1.1948285,0.0
2020,216482433,6,Brandon Starcevich,1.0457792,0.0
2020,216482433,6,Callum Ah Chee,0.9989161,0.0
2020,216482433,6,Cam Rayner,1.5506696,0.0
2020,216482433,6,Cameron Guthrie,0.9066585,0.0
2020,216482433,6,Charlie Cameron,1.9129436,0.0
2020,216482433,6,Daniel McStay,1.367104,0.0
2020,216482433,6,Daniel Rich,0.9527066,0.0
2020,216482433,6,Darcy Fort,0.74955577,0.0
2020,216482433,6,Darcy Gardiner,0.9699106,0.0
2020,216482433,6,Dayne Zorko,1.1200184,0.0
2020,216482433,6,Eric Hipwood,2.0645447,0.0
2020,216482433,6,Esava Ratugolea,1.8046663,0.0
2020,216482433,6,Gary Ablett,1.3975781,1.0
2020,216482433,6,Gary Rohan,1.5381278,0.0
2020,216482433,6,Grant Birchall,1.0705595,0.0
2020,216482433,6,Gryan Miers,1.3276212,0.0
2020,216482433,6,Harris Andrews,0.8596982,0.0
2020,216482433,6,Harry Taylor,0.89071554,0.0
2020,216482433,6,Hugh McCluggage,1.8161402,0.0
2020,216482433,6,Jack Henry,1.4025493,0.0
2020,216482433,6,Jake Kolodjashnij,1.119145,0.0
2020,216482433,6,Jarrod Berry,1.185397,0.0
2020,216482433,6,Jarryd Lyons,0.83240634,0.0
2020,216482433,6,Jed Bews,0.96148616,0.0
2020,216482433,6,Joel Selwood,1.1682156,0.0
2020,216482433,6,Lachie Neale,1.1713626,0.0
2020,216482433,6,Lincoln McCarthy,0.64839303,0.0
2020,216482433,6,Luke Dahlhaus,0.7984562,0.0
2020,216482433,6,Mark Blicavs,1.0933026,0.0
2020,216482433,6,Mark O'Connor,1.036265,0.0
2020,216482433,6,Mitch Duncan,1.387011,0.0
2020,216482433,6,Mitch Robinson,1.046782,0.0
2020,216482433,6,Oscar McInerney,1.114907,0.0
2020,216482433,6,Patrick Dangerfield,1.2146616,3.0
2020,216482433,6,Quinton Narkle,-0.02843076,0.0
2020,216482433,6,Ryan Lester,1.3103621,0.0
2020,216482433,6,Sam Menegola,1.6475062,0.0
2020,216482433,6,Sam Simpson,1.2700337,0.0
2020,216482433,6,Stefan Martin,0.8937762,0.0
2020,216482433,6,Thomas Berry,1.0096304,0.0
2020,216482433,6,Tom Hawkins,1.666902,2.0
2020,216482433,6,Zac Bailey,0.6399047,0.0
2020,216482433,6,Zach Tuohy,1.6141909,0.0
2020,216483475,6,Andrew Gaff,1.0373557,0.0
2020,216483475,6,Andrew McPherson,0.9665457,0.0
2020,216483475,6,Ben Keays,0.50463605,1.0
2020,216483475,6,Billy Frampton,1.9791646,0.0
2020,216483475,6,Brad Crouch,1.1864908,0.0
2020,216483475,6,Brad Sheppard,0.98861355,0.0
2020,216483475,6,Brayden Ainsworth,1.4705764,0.0
2020,216483475,6,Brendon Ah Chee,1.4090687,0.0
2020,216483475,6,Brodie Smith,1.2593961,0.0
2020,216483475,6,Chayce Jones,1.4633405,0.0
2020,216483475,6,Daniel Talia,1.0831323,0.0
2020,216483475,6,David Mackay,0.8142633,0.0
2020,216483475,6,Dom Sheed,0.9370015,2.0
2020,216483475,6,Elliot Yeo,0.72368205,0.0
2020,216483475,6,Fischer McAsey,0.7471397,0.0
2020,216483475,6,Jack Darling,1.9120437,0.0
2020,216483475,6,Jack Redden,1.6145399,0.0
2020,216483475,6,Jackson Nelson,1.1450975,0.0
2020,216483475,6,Jake Kelly,1.2321323,0.0
2020,216483475,6,Jake Waterman,1.2468863,0.0
2020,216483475,6,Jamie Cripps,1.5414671,0.0
2020,216483475,6,Jarrod Cameron,0.98533285,0.0
2020,216483475,6,Jeremy McGovern,1.2265427,0.0
2020,216483475,6,Josh J. Kennedy,1.8202732,0.0
2020,216483475,6,Kyle Hartigan,1.2542974,0.0
2020,216483475,6,Liam Duggan,1.0793002,0.0
2020,216483475,6,Liam Ryan,1.7772657,0.0
2020,216483475,6,Luke Brown,0.6623499,0.0
2020,216483475,6,Matt Crouch,0.8886732,0.0
2020,216483475,6,Ned McHenry,0.8039142,0.0
2020,216483475,6,Nic Naitanui,1.3553616,0.0
2020,216483475,6,Oscar Allen,1.5954328,0.0
2020,216483475,6,Reilly O'Brien,0.9914037,0.0
2020,216483475,6,Rory Laird,0.90547395,0.0
2020,216483475,6,Rory Sloane,1.3781309,0.0
2020,216483475,6,Shane McAdam,1.8807104,0.0
2020,216483475,6,Shannon Hurn,0.82192004,0.0
2020,216483475,6,Tim Kelly,1.0107784,3.0
2020,216483475,6,Tom Barrass,1.0565183,0.0
2020,216483475,6,Tom Cole,0.93413854,0.0
2020,216483475,6,Tom Doedee,1.0348194,0.0
2020,216483475,6,Tom Lynch,1.5156376,0.0
2020,216483475,6,Tyson Stengle,1.2136453,0.0
2020,216483475,6,Will Hamill,0.8366243,0.0
2020,216483874,6,Adam Treloar,0.98278415,2.0
2020,216483874,6,Atu Bosenavulagi,1.1739361,0.0
2020,216483874,6,Ben McEvoy,1.8887894,0.0
2020,216483874,6,Ben Stratton,0.9548486,0.0
2020,216483874,6,Blake Hardwick,1.0190079,0.0
2020,216483874,6,Brayden Maynard,0.8456343,0.0
2020,216483874,6,Brodie Grundy,0.9918803,0.0
2020,216483874,6,Brody Mihocek,1.5922368,3.0
2020,216483874,6,Callum L. Brown,0.63093257,0.0
2020,216483874,6,Chad Wingard,1.4111353,0.0
2020,216483874,6,Chris Mayne,0.598398,0.0
2020,216483874,6,Darcy Moore,0.84690666,1.0
2020,216483874,6,Harry Morrison,0.9347026,0.0
2020,216483874,6,Isaac Quaynor,0.94119525,0.0
2020,216483874,6,Isaac Smith,1.423815,0.0
2020,216483874,6,Jack Crisp,0.9978935,0.0
2020,216483874,6,Jack Gunston,1.4229801,0.0
2020,216483874,6,Jaeger O'Meara,1.1724114,0.0
2020,216483874,6,Jaidyn Stephenson,0.55908275,0.0
2020,216483874,6,James Frawley,1.0841092,0.0
2020,216483874,6,James Sicily,0.7794124,0.0
2020,216483874,6,James Worpel,0.9503535,0.0
2020,216483874,6,Jamie Elliott,1.5313979,0.0
2020,216483874,6,Jonathon Ceglar,0.64580846,0.0
2020,216483874,6,Jonathon Patton,0.16146606,0.0
2020,216483874,6,Jordan Roughead,1.313153,0.0
2020,216483874,6,Josh Morris,1.3588254,0.0
2020,216483874,6,Liam Shiels,1.3657122,0.0
2020,216483874,6,Mason Cox,1.960023,0.0
2020,216483874,6,Matthew Scharenberg,0.895851,0.0
2020,216483874,6,Paul Puopolo,1.4514142,0.0
2020,216483874,6,Ricky Henderson,1.4012849,0.0
2020,216483874,6,Rupert Wills,1.1981444,0.0
2020,216483874,6,Sam Frost,1.5620195,0.0
2020,216483874,6,Scott Pendlebury,0.79154974,0.0
2020,216483874,6,Taylor Adams,1.4344754,0.0
2020,216483874,6,Tim O'Brien,1.6391683,0.0
2020,216483874,6,Tom Mitchell,0.97518957,0.0
2020,216483874,6,Tom Phillips,0.75599474,0.0
2020,216483874,6,Tom Scully,0.78532565,0.0
2020,216483874,6,Travis Varcoe,0.77447134,0.0
2020,216483874,6,Will Day,1.0061046,0.0
2020,216483874,6,Will Hoskin-Elliott,1.6853466,0.0
2020,216483874,6,Will Kelly,1.7888517,0.0
2020,216484915,6,Adam Cerra,0.66710883,0.0
2020,216484915,6,Andrew Brayshaw,0.9953377,2.0
2020,216484915,6,Bailey Banfield,1.6933291,0.0
2020,216484915,6,Ben Long,0.69882786,0.0
2020,216484915,6,Ben Paton,1.4558964,0.0
2020,216484915,6,Blake Acres,1.1435857,0.0
2020,216484915,6,Bradley Hill,0.74183905,0.0
2020,216484915,6,Brett Bewley,1.4572706,0.0
2020,216484915,6,Caleb Serong,1.4945555,0.0
2020,216484915,6,Callum Wilkie,1.0403007,0.0
2020,216484915,6,Dan Butler,2.059307,0.0
2020,216484915,6,Darcy Tucker,1.7572619,0.0
2020,216484915,6,David Mundy,0.6050572,0.0
2020,216484915,6,Dean Kent,1.8570288,0.0
2020,216484915,6,Dougal Howard,1.2795992,0.0
2020,216484915,6,Ethan Hughes,1.4953785,0.0
2020,216484915,6,Hayden Young,0.053541332,0.0
2020,216484915,6,Hunter Clark,0.71240306,0.0
2020,216484915,6,Jack Billings,1.514328,0.0
2020,216484915,6,Jack Lonie,1.5243125,0.0
2020,216484915,6,Jack Steele,0.9962427,0.0
2020,216484915,6,Jade Gresham,1.2637894,1.0
2020,216484915,6,Jake Carlisle,1.1007283,0.0
2020,216484915,6,James Aish,1.4673016,0.0
2020,216484915,6,Jarryn Geary,0.736086,0.0
2020,216484915,6,Jonathon Marsh,0.8568361,0.0
2020,216484915,6,Josh Battle,1.0535736,0.0
2020,216484915,6,Lachie Schultz,1.7239134,0.0
2020,216484915,6,Luke Ryan,1.0385034,0.0
2020,216484915,6,Matt Taberner,1.9178256,0.0
2020,216484915,6,Max King,1.6286887,0.0
2020,216484915,6,Michael Walters,1.393545,3.0
2020,216484915,6,Nat Fyfe,1.5803413,0.0
2020,216484915,6,Nathan Wilson,1.1945748,0.0
2020,216484915,6,Nick Coffield,1.1431379,0.0
2020,216484915,6,Rory Lobb,1.5390023,0.0
2020,216484915,6,Rowan Marshall,0.98063797,0.0
2020,216484915,6,Sean Darcy,1.6372967,0.0
2020,216484915,6,Sebastian Ross,1.0098947,0.0
2020,216484915,6,Stephen Hill,1.3761356,0.0
2020,216484915,6,Taylin Duman,1.1891367,0.0
2020,216484915,6,Tim Membrey,1.9001361,0.0
2020,216484915,6,Travis Colyer,1.0388541,0.0
2020,216484915,6,Zak Jones,1.3677295,0.0
2020,216491104,6,Alex Keath,0.94735914,0.0
2020,216491104,6,Bailey Dale,1.6864933,0.0
2020,216491104,6,Bailey Smith,1.3071098,1.0
2020,216491104,6,Bailey Williams,0.79712903,0.0
2020,216491104,6,Caleb Daniel,1.2581043,0.0
2020,216491104,6,David Cuningham,1.3527735,0.0
2020,216491104,6,Easton Wood,1.3471985,0.0
2020,216491104,6,Ed Curnow,1.5924574,3.0
2020,216491104,6,Ed Richards,1.1965642,0.0
2020,216491104,6,Eddie Betts,1.5461634,2.0
2020,216491104,6,Harry McKay,1.8471507,0.0
2020,216491104,6,Jack Macrae,1.0742385,0.0
2020,216491104,6,Jack Martin,1.6565257,0.0
2020,216491104,6,Jack Newnes,1.3643675,0.0
2020,216491104,6,Jacob Weitering,0.9757698,0.0
2020,216491104,6,Jason Johannisen,0.9519975,0.0
2020,216491104,6,Josh Bruce,0.8809703,0.0
2020,216491104,6,Josh Schache,0.5222079,0.0
2020,216491104,6,Kade Simpson,0.717295,0.0
2020,216491104,6,Lachie Hunter,0.8298292,0.0
2020,216491104,6,Lachie Plowman,1.2392888,0.0
2020,216491104,6,Laitham Vandermeer,1.7445691,0.0
2020,216491104,6,Levi Casboult,1.8122002,0.0
2020,216491104,6,Liam Jones,0.9988503,0.0
2020,216491104,6,Louis Butler,1.2846076,0.0
2020,216491104,6,Marc Murphy,1.1207606,0.0
2020,216491104,6,Marc Pittonet,0.9505968,0.0
2020,216491104,6,Marcus Bontempelli,1.3867009,0.0
2020,216491104,6,Matthew Kennedy,1.076076,0.0
2020,216491104,6,Michael Gibbons,1.5867301,0.0
2020,216491104,6,Mitch McGovern,1.5589025,0.0
2020,216491104,6,Mitch Wallis,1.9283954,0.0
2020,216491104,6,Patrick Cripps,1.0045825,0.0
2020,216491104,6,Patrick Lipinski,1.4507298,0.0
2020,216491104,6,Rhylee West,1.4732637,0.0
2020,216491104,6,Sam Docherty,1.1320806,0.0
2020,216491104,6,Sam Petrevski-Seton,1.2850075,0.0
2020,216491104,6,Sam Walsh,1.1982007,0.0
2020,216491104,6,Tim English,1.1024615,0.0
2020,216491104,6,Toby McLean,1.4788109,0.0
2020,216491104,6,Tom Liberatore,0.9764681,0.0
2020,216491104,6,Tom Williamson,1.0922763,0.0
2020,216491104,6,Will Setterfield,0.85854703,0.0
2020,216491104,6,Zaine Cordy,0.68351513,0.0
2020,216493584,6,Callum Mills,1.3568232,2.0
2020,216493584,6,Chad Warner,0.9690056,0.0
2020,216493584,6,Colin O'Riordan,0.90562874,0.0
2020,216493584,6,Dane Rampe,1.166082,0.0
2020,216493584,6,Daniel Rioli,1.1401863,0.0
2020,216493584,6,Derek Eggmolesse-Smith,0.8868655,0.0
2020,216493584,6,Dustin Martin,1.3023,0.0
2020,216493584,6,Dylan Grimes,0.8238169,0.0
2020,216493584,6,Dylan Stephens,1.6413872,0.0
2020,216493584,6,George Hewett,0.85291314,0.0
2020,216493584,6,Harry Cunningham,0.73431456,0.0
2020,216493584,6,Hayden McLean,0.9765137,0.0
2020,216493584,6,Isaac Heeney,0.9161984,0.0
2020,216493584,6,Ivan Soldo,1.5127378,0.0
2020,216493584,6,Jack Graham,1.2917968,0.0
2020,216493584,6,Jack Higgins,0.5872983,0.0
2020,216493584,6,Jack Riewoldt,1.8280543,0.0
2020,216493584,6,Jake Aarts,0.6752072,0.0
2020,216493584,6,Jake Lloyd,0.6963789,0.0
2020,216493584,6,James Rowbottom,1.2483227,0.0
2020,216493584,6,Jason Castagna,1.2620647,0.0
2020,216493584,6,Jayden Short,1.3827598,0.0
2020,216493584,6,Jordan Dawson,1.2266351,0.0
2020,216493584,6,Josh Caddy,1.4191113,0.0
2020,216493584,6,Josh P. Kennedy,0.80507517,0.0
2020,216493584,6,Kamdyn McIntosh,0.75806993,0.0
2020,216493584,6,Kane Lambert,0.88989574,3.0
2020,216493584,6,Liam Baker,0.89372444,1.0
2020,216493584,6,Luke Parker,0.6521496,0.0
2020,216493584,6,Mabior Chol,1.2994269,0.0
2020,216493584,6,Marlion Pickett,0.8096712,0.0
2020,216493584,6,Nathan Broad,0.88860947,0.0
2020,216493584,6,Nick Blakey,1.5163435,0.0
2020,216493584,6,Nick Vlastuin,1.0639096,0.0
2020,216493584,6,Noah Balta,0.9229096,0.0
2020,216493584,6,Oliver Florent,0.8787387,0.0
2020,216493584,6,Robbie Fox,0.83575374,0.0
2020,216493584,6,Ryan Clarke,1.2103066,0.0
2020,216493584,6,Ryley Stoddart,0.833012,0.0
2020,216493584,6,Sam Gray,0.7989801,0.0
2020,216493584,6,Shai Bolton,1.1723716,0.0
2020,216493584,6,Tom J. Lynch,1.5717924,0.0
2020,216493584,6,Tom Papley,1.569759,0.0
2020,216493584,6,Will Hayward,0.51779765,0.0
2020,216493664,6,Aidan Corr,0.8994684,0.0
2020,216493664,6,Brad Ebert,1.3630681,0.0
2020,216493664,6,Brent Daniels,1.0552411,0.0
2020,216493664,6,Callan Ward,0.86101556,0.0
2020,216493664,6,Cam Sutcliffe,0.6777205,0.0
2020,216493664,6,Charlie Dixon,1.8058069,0.0
2020,216493664,6,Connor Rozee,1.1839299,0.0
2020,216493664,6,Dan Houston,0.66121614,0.0
2020,216493664,6,Daniel Lloyd,0.2211838,0.0
2020,216493664,6,Darcy Byrne-Jones,0.8281356,0.0
2020,216493664,6,Hamish Hartlett,1.1751492,0.0
2020,216493664,6,Harry Himmelberg,1.4624572,0.0
2020,216493664,6,Harry Perryman,0.8098064,0.0
2020,216493664,6,Heath Shaw,1.1691686,0.0
2020,216493664,6,Jackson Hately,0.91566706,0.0
2020,216493664,6,Jacob Hopper,0.84079385,0.0
2020,216493664,6,Jeremy Cameron,1.6341381,0.0
2020,216493664,6,Jeremy Finlayson,1.6847433,0.0
2020,216493664,6,Josh Kelly,0.91809916,0.0
2020,216493664,6,Justin Westhoff,1.2838864,0.0
2020,216493664,6,Kane Farrell,1.4208364,1.0
2020,216493664,6,Karl Amon,1.3809414,0.0
2020,216493664,6,Lachie Ash,1.1643848,0.0
2020,216493664,6,Lachie Whitfield,1.6442287,2.0
2020,216493664,6,Lachlan Keeffe,1.0496094,0.0
2020,216493664,6,Matt de Boer,0.8767868,0.0
2020,216493664,6,Nick Haynes,0.8447452,0.0
2020,216493664,6,Ollie Wines,1.1468151,0.0
2020,216493664,6,Phil Davis,0.7174604,0.0
2020,216493664,6,Robbie Gray,1.0912731,0.0
2020,216493664,6,Ryan Burton,1.157345,0.0
2020,216493664,6,Sam Powell-Pepper,1.226267,3.0
2020,216493664,6,Scott Lycett,1.1528114,0.0
2020,216493664,6,Shane Mumford,1.3088398,0.0
2020,216493664,6,Stephen Coniglio,1.1308856,0.0
2020,216493664,6,Steven Motlop,1.594669,0.0
2020,216493664,6,Toby Greene,1.49766,0.0
2020,216493664,6,Todd Marshall,1.5185308,0.0
2020,216493664,6,Tom Clurey,1.0719326,0.0
2020,216493664,6,Tom Green,1.5859766,0.0
2020,216493664,6,Tom Jonas,1.451715,0.0
2020,216493664,6,Travis Boak,1.2787437,0.0
2020,216493664,6,Trent McKenzie,1.1853542,0.0
2020,216493664,6,Zak Butters,1.365308,0.0
2020,216498338,7,Aidan Corr,1.5942714,0.0
2020,216498338,7,Bobby Hill,1.1588085,0.0
2020,216498338,7,Brandon Starcevich,1.211546,0.0
2020,216498338,7,Brent Daniels,1.6253259,0.0
2020,216498338,7,Callum Ah Chee,1.265243,0.0
2020,216498338,7,Cam Rayner,1.6704938,0.0
2020,216498338,7,Charlie Cameron,1.6169566,0.0
2020,216498338,7,Daniel McStay,1.7474673,0.0
2020,216498338,7,Daniel Rich,1.0359626,0.0
2020,216498338,7,Darcy Gardiner,0.8220552,0.0
2020,216498338,7,Dayne Zorko,1.2277055,0.0
2020,216498338,7,Eric Hipwood,1.703695,0.0
2020,216498338,7,Grant Birchall,1.2749969,0.0
2020,216498338,7,Harris Andrews,1.0602909,3.0
2020,216498338,7,Harry Himmelberg,1.9010948,0.0
2020,216498338,7,Harry Perryman,1.1020612,0.0
2020,216498338,7,Heath Shaw,1.079499,0.0
2020,216498338,7,Hugh McCluggage,1.3293802,0.0
2020,216498338,7,Jackson Hately,0.6700174,0.0
2020,216498338,7,Jacob Hopper,1.0375061,0.0
2020,216498338,7,Jarrod Berry,1.3824542,0.0
2020,216498338,7,Jarryd Lyons,1.234514,0.0
2020,216498338,7,Jeremy Cameron,1.7405821,0.0
2020,216498338,7,Jeremy Finlayson,1.6431452,0.0
2020,216498338,7,Josh Kelly,1.5205258,0.0
2020,216498338,7,Jye Caldwell,1.2828579,0.0
2020,216498338,7,Lachie Ash,0.7609635,0.0
2020,216498338,7,Lachie Neale,1.7056545,0.0
2020,216498338,7,Lachie Whitfield,0.45871896,0.0
2020,216498338,7,Lachlan Keeffe,0.8701298,0.0
2020,216498338,7,Lincoln McCarthy,1.9004039,0.0
2020,216498338,7,Matt de Boer,1.4911733,0.0
2020,216498338,7,Mitch Robinson,1.0159245,0.0
2020,216498338,7,Nick Haynes,0.8876628,0.0
2020,216498338,7,Oscar McInerney,1.8444486,0.0
2020,216498338,7,Phil Davis,1.1230199,0.0
2020,216498338,7,Ryan Lester,0.9887123,0.0
2020,216498338,7,Shane Mumford,1.0269294,0.0
2020,216498338,7,Stefan Martin,1.8767846,0.0
2020,216498338,7,Stephen Coniglio,1.5935497,2.0
2020,216498338,7,Thomas Berry,0.66291356,0.0
2020,216498338,7,Tim Taranto,1.4024822,0.0
2020,216498338,7,Zac Bailey,1.5253946,1.0
2020,216498338,7,Zac Langdon,1.4794153,0.0
2020,216498736,7,Adam Treloar,1.4129264,1.0
2020,216498736,7,Atu Bosenavulagi,1.022999,0.0
2020,216498736,7,Brandan Parfitt,1.4766905,0.0
2020,216498736,7,Brayden Maynard,1.0656039,0.0
2020,216498736,7,Brodie Grundy,1.2921184,2.0
2020,216498736,7,Brody Mihocek,1.7496479,0.0
2020,216498736,7,Callum L. Brown,1.302025,0.0
2020,216498736,7,Cameron Guthrie,1.3625813,0.0
2020,216498736,7,Chris Mayne,1.416097,0.0
2020,216498736,7,Darcy Fort,0.83648574,0.0
2020,216498736,7,Darcy Moore,1.0563874,0.0
2020,216498736,7,Esava Ratugolea,1.2259985,0.0
2020,216498736,7,Gary Ablett,1.1184254,0.0
2020,216498736,7,Gary Rohan,1.8465551,0.0
2020,216498736,7,Gryan Miers,1.6468514,0.0
2020,216498736,7,Harry Taylor,1.0979483,0.0
2020,216498736,7,Isaac Quaynor,1.5408218,0.0
2020,216498736,7,Jack Crisp,0.78516495,0.0
2020,216498736,7,Jack Henry,0.8929823,0.0
2020,216498736,7,Jack Steven,0.82285243,0.0
2020,216498736,7,Jaidyn Stephenson,1.1128874,0.0
2020,216498736,7,Jake Kolodjashnij,1.2049658,0.0
2020,216498736,7,Jamie Elliott,1.2250706,0.0
2020,216498736,7,Jed Bews,0.67669976,0.0
2020,216498736,7,Joel Selwood,0.12738115,0.0
2020,216498736,7,John Noble,0.9049431,0.0
2020,216498736,7,Jordan Clark,1.6320077,0.0
2020,216498736,7,Jordan De Goey,1.869631,0.0
2020,216498736,7,Jordan Roughead,0.9190807,0.0
2020,216498736,7,Josh Daicos,1.8357083,0.0
2020,216498736,7,Luke Dahlhaus,1.2238036,0.0
2020,216498736,7,Mark Blicavs,0.6665205,0.0
2020,216498736,7,Mark O'Connor,1.0301211,0.0
2020,216498736,7,Patrick Dangerfield,1.3308916,0.0
2020,216498736,7,Rupert Wills,1.0273951,0.0
2020,216498736,7,Sam Menegola,0.844685,0.0
2020,216498736,7,Sam Simpson,1.528576,0.0
2020,216498736,7,Scott Pendlebury,1.0314472,0.0
2020,216498736,7,Taylor Adams,1.519167,0.0
2020,216498736,7,Tom Hawkins,1.7607567,0.0
2020,216498736,7,Tom Phillips,0.71601856,0.0
2020,216498736,7,Travis Varcoe,0.91218376,0.0
2020,216498736,7,Will Hoskin-Elliott,1.8196666,0.0
2020,216498736,7,Zach Tuohy,1.3044723,0.0
2020,216498819,7,Aaron vandenBerg,0.73505354,0.0
2020,216498819,7,Angus Brayshaw,0.75696117,0.0
2020,216498819,7,Bayley Fritsch,1.8947147,0.0
2020,216498819,7,Ben McEvoy,1.3630246,0.0
2020,216498819,7,Ben Stratton,1.1472707,0.0
2020,216498819,7,Blake Hardwick,0.89990085,0.0
2020,216498819,7,Chad Wingard,1.8173673,0.0
2020,216498819,7,Christian Petracca,1.2442486,2.0
2020,216498819,7,Christian Salem,1.2210517,0.0
2020,216498819,7,Clayton Oliver,1.0249288,1.0
2020,216498819,7,Darren Minchington,1.6698047,0.0
2020,216498819,7,Ed Langdon,0.78952456,0.0
2020,216498819,7,Harley Bennell,1.6952815,0.0
2020,216498819,7,Harry Morrison,0.7457784,0.0
2020,216498819,7,Isaac Smith,0.74680555,0.0
2020,216498819,7,Jack Gunston,1.7672879,0.0
2020,216498819,7,Jack Viney,1.191945,0.0
2020,216498819,7,Jaeger O'Meara,1.1751993,0.0
2020,216498819,7,Jake Lever,1.1896684,0.0
2020,216498819,7,Jake Melksham,1.6324257,0.0
2020,216498819,7,James Frawley,0.94794494,0.0
2020,216498819,7,James Harmes,1.3294523,0.0
2020,216498819,7,James Sicily,1.2259486,0.0
2020,216498819,7,James Worpel,0.77764726,0.0
2020,216498819,7,Jay Lockhart,1.2077048,0.0
2020,216498819,7,Josh Morris,1.8905382,0.0
2020,216498819,7,Kysaiah Pickett,1.5408945,0.0
2020,216498819,7,Liam Shiels,0.7431242,0.0
2020,216498819,7,Luke Jackson,1.5759108,0.0
2020,216498819,7,Max Gawn,0.99035215,3.0
2020,216498819,7,Michael Hibberd,0.83342093,0.0
2020,216498819,7,Mitch Hannan,1.7114961,0.0
2020,216498819,7,Mitch Lewis,1.6285814,0.0
2020,216498819,7,Neville Jetta,0.79925334,0.0
2020,216498819,7,Oscar McDonald,1.1604648,0.0
2020,216498819,7,Ricky Henderson,0.9160652,0.0
2020,216498819,7,Sam Frost,1.3054371,0.0
2020,216498819,7,Sam Weideman,1.9489725,0.0
2020,216498819,7,Shaun Burgoyne,1.2013638,0.0
2020,216498819,7,Steven May,0.872393,0.0
2020,216498819,7,Tim O'Brien,0.32954025,0.0
2020,216498819,7,Tom Mitchell,1.2415593,0.0
2020,216498819,7,Tom Scully,0.7587242,0.0
2020,216498819,7,Will Day,1.0463407,0.0
2020,216499298,7,Charlie Dixon,1.8285953,3.0
2020,216499298,7,Connor Rozee,1.7559991,0.0
2020,216499298,7,Dan Houston,1.5139757,0.0
2020,216499298,7,Darcy Byrne-Jones,1.3741384,0.0
2020,216499298,7,David Cuningham,1.0603192,0.0
2020,216499298,7,Ed Curnow,1.7021267,0.0
2020,216499298,7,Eddie Betts,1.6249441,0.0
2020,216499298,7,Hamish Hartlett,1.0009489,0.0
2020,216499298,7,Harry McKay,1.539702,0.0
2020,216499298,7,Jack Martin,1.4350884,0.0
2020,216499298,7,Jack Newnes,1.524235,0.0
2020,216499298,7,Jacob Weitering,1.0015182,0.0
2020,216499298,7,Justin Westhoff,1.142009,0.0
2020,216499298,7,Kade Simpson,0.8713234,0.0
2020,216499298,7,Kane Farrell,1.3378055,0.0
2020,216499298,7,Karl Amon,1.015356,0.0
2020,216499298,7,Lachie Plowman,1.1770663,0.0
2020,216499298,7,Levi Casboult,1.5651443,0.0
2020,216499298,7,Liam Jones,1.0014796,0.0
2020,216499298,7,Marc Murphy,1.6330396,0.0
2020,216499298,7,Marc Pittonet,0.8220049,0.0
2020,216499298,7,Matthew Kennedy,0.87695754,0.0
2020,216499298,7,Michael Gibbons,1.3554637,0.0
2020,216499298,7,Mitch McGovern,1.3114665,0.0
2020,216499298,7,Ollie Wines,0.943055,0.0
2020,216499298,7,Patrick Cripps,1.2036252,0.0
2020,216499298,7,Peter Ladhams,0.9414994,1.0
2020,216499298,7,Robbie Gray,1.8139925,0.0
2020,216499298,7,Ryan Burton,1.0356369,0.0
2020,216499298,7,Sam Docherty,0.96953404,0.0
2020,216499298,7,Sam Mayes,1.0613014,0.0
2020,216499298,7,Sam Petrevski-Seton,0.90379494,0.0
2020,216499298,7,Sam Powell-Pepper,1.4382834,0.0
2020,216499298,7,Sam Walsh,1.5683719,2.0
2020,216499298,7,Steven Motlop,1.9150693,0.0
2020,216499298,7,Todd Marshall,1.5446733,0.0
2020,216499298,7,Tom Clurey,1.3452078,0.0
2020,216499298,7,Tom Jonas,1.0520086,0.0
